text,Labels,label_vector
"Resources for Providers
 
Why Get HPV Vaccine? Ask Jennifer (5.5' x 8.5' single-sided handouts in a 50-sheet, tear-off pad) (Item#HP-IM156E)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
Infectious Respiratory DiseaseSurveillanceSeasonal Respiratory Illness DashboardVaccines",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccine
 
Tell your doctor if you have any severe allergies, including to yeast. Anyone who has ever had a serious allergic reaction to any ingredient of the HPV vaccine, or to a previous dose of the HPV vaccine, should not get the vaccine.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation Alternative Nicotine Products and Electronic Nicotine Delivery Systems,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation ICD 10 Codes and Case Definitions,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Information about Each Vaccine
 
Tetanus, diphtheria, pertussis (Tdap) VaccineThe Tdap vaccine protects your child against three diseases: tetanus, diphtheria, and pertussis (whopping cough). Tetanus is caused by a bacteria found in soil, dust and manure. Tetanus affects the neck and belly. This can lead to ""locking"" of the jaw so a person cannot open their mouth, swallow or breathe. Diphtheria is a very contagious bacterial disease that affects the respiratory system. The bacteria produce a toxin that can cause a sore throat, fever, and swollen glands in the neck. Pertussis is caused by a bacteria spread through direct contact when an infected person coughs or sneezes. After 1-2 weeks, pertussis can cause spells of violent coughing or choking, making it hard to breathe, eat or drink. This vaccine is a one time dose. Everyone should receive a dose of Td every 10 years.Learn more about the Tdap vaccine.Additional Resources:",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation Developmental Disabilities Services - Archived News & Waiver Information,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"New Recommendations for Preventing Cancers Due to Human Papillomavirus Infections
 
Preventing cancers caused by human papillomavirus (HPV) infection has just become easier.  The Centers for Disease Control and Prevention (CDC) has published new recommendations for HPV vaccines so  some teenagers can be fully vaccinated with two doses of HPV vaccine instead of three. The CDC now recommends a two dose HPV vaccine schedule for children [...]","['Cancer Prevention', 'Cause of Cancer', 'Number Doses', 'Rec-Children', 'Stance-Recommend', 'Source Credibility']","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
"Page-start Professions - New, Renew or Update",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Who should get the HPV vaccine?
 
Vaccination is not recommended for everyone older than age 26 years. However, some adults age 27 through 45 years who are not already vaccinated may decide to get the HPV vaccine after speaking with their healthcare provider about their risk for new HPV infections and the possible benefits of vaccination. HPV vaccination in this age range provides less benefit. Most sexually active adults have already been exposed to HPV, although not necessarily all of the HPV types targeted by vaccination.","['Sexual Spread', 'Stance-Optional']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"Preventing Cancer
 
Males and females ages 9 through 45 may receive the HPV vaccine, which can protect them against the HPV-related cancers mentioned above.","['Cancer Prevention', 'Stance-Optional']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"Additional resources
 
More information about the effectiveness of HPV vaccine",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Information for Providers
 
Like any vaccine or medicine, HPV vaccines can cause side effects. The most common side effects are pain, redness or swelling in the arm where the shot was given, dizziness, fainting, nausea and headache. HPV vaccination does not usually cause serious side effects. The benefits of HPV vaccination far outweigh any poossible risk of side effects.",['Side Effects'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV) Vaccine
 
What is human papillomavirus (HPV)?Human papillomavirus (HPV) is a common virus that can cause cancers later in life. There are more than 100 types of HPV viruses. Some cause infection of the skin and others infect mucous membranes of various areas of the body. Different types of HPV infection affect the body in different ways. For instance, some types of HPV can lead to cancer of the tongue, tonsils, anus, cervix, vulva, and penis, and others cause warts in the genital area.What is the HPV vaccine?The HPV vaccine can prevent almost all HPV infections and protects against over 90% of cancers caused by HPV. HPV vaccine works best when given before risk of exposure and is most effective in pre-teens. Only two doses are required if the vaccine series is started before the 15th birthday.The HPV vaccine can help protect against 6 types of cancer: cancers of the cervix, throat, vagina, vulva, penis, and anus.It can also help prevent genital warts.Who can get the HPV Vaccine?Individuals ages 9-26 are eligible for the HPV vaccine.HPV vaccine produces the strongest immune response in preteens and works best when given between ages 9 and 12.What about people older than 26?HPV vaccination is not recommended for everyone older than age 26 years. Some adults age 27 through 45 years who were not already vaccinated might choose to get the HPV vaccine after speaking with their health care provider about their risk for new HPV infections and possible benefits of vaccination. HPV vaccination of adults provides less benefit, because more people in this age range have been exposed to HPV already.How many doses are there?People ages 9 through 14: two doses of the HPV shot are needed, 6-12 months apart.People ages 15 through 26: three doses of the HPV shot should be given over 6 months.Who should not get the HPV vaccine?People should not get the HPV vaccine if they:Have ever had life-threatening allergic reaction to any component of HPV vaccine, or to a previous dose of HPV vaccineAre currently pregnant. However, receiving HPV vaccine when pregnant is not cause for alarm. People who started a vaccine series before they learned they were pregnant should complete the series after the pregnancy. People who are breastfeeding may get the vaccine.People should talk to health care provider before getting HPV vaccine if they:Have severe allergies, including an allergy to yeastAre there any side effects?The most common side effects are mild and include:Pain, redness, or swelling in the arm where the shot was givenDizziness or fainting. Fainting after any vaccination, including HPV vaccine, is more common among adolescents. To prevent injury from fainting, adolescents should be seated or lying down during vaccination and for 15 minutes after getting the shot.NauseaHeadacheIs the HPV vaccine safe?Yes, the HPV vaccine went through extensive safety testing before being licensed by the FDA in 2006. More than 135 million doses have been given in the US. Scientists and health organizations at CDC, FDA and around the world closely monitor HPV vaccine safety.Tools and ResourcesVaccines for Tweens, Teens and Young Adults(American Academy of Pediatrics)Preteens & Teens Immunization Schedule(CDC & AAP)Fact Sheet: HPV Vaccination: Just the Facts(American Cancer Society)Fact Sheet: HPV: A Parent’s Guide to Preteen and Teen HPV Vaccination(Immunize.org)Fact Sheet: HPV Vaccine Guide for Adults Age 18-26(Immunize.org)Infographic: Protecting Our Children from HPV Cancers(American Cancer Society)Infographic: Take a Shot at Cancer!(American Cancer Society)Infographic: HPV is More Common Than You Think(American Academy of Pediatrics)Video series: Childhood and Adolescent Vaccine Education(American Academy of Pediatrics)","['Cause of Cervical Cancer', 'Cancer Prevention', 'Cause of Cancer', 'Prevent Spread', 'Highly Effective', 'Number Doses', 'Side Effects', 'Rec-Children', 'Stance-Recommend', 'Stance-Optional', 'Source Credibility']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
"What is HPV and how is it spread?
 
Anal cancer in men and women",['Cause of Cancer'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"For more information about HPV, visit these websites:
 
Abuse/Neglect of Seniors and Adults with Disabilities1-800-371-7897Child Abuse/Neglect1-855-323-DCFS(3237)Crisis Line & Mobile Outreach Team1-801-587-3000National Suicide Prevention Lifeline1-800-273-TALK(8255)Sexual Violence Crisis Line1-888-421-1100Utah Domestic Violence1-800-897-LINK(5465)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Why get the HPV vaccine?
 
HPV types that cause most HPV cancers and genital warts have dropped 88 percent among teen girls and 81 percent among young women.","['Cause of Cancer', 'Prevent Spread', 'Highly Effective']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
HPV-Associated Cancers and HPV Vaccination Coverage in California (CDPH) (PDF)",['Cause of Cancer'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
Human papillomavirus (HPV) is a group of common viruses that can affect both males and females. HPV can be spread by skin-to-skin contact during any type of sexual activity with an infected person, even when no symptoms are present. HPV can cause anal and mouth/throat cancers. It can also cause cancer of the cervix, vulva, and vagina in women; and cancer of the penis in men. Different types of HPV can cause genital warts. The vaccine is routinely recommended at ages 11-12 years to help prevent HPV-associated infections.","['Asymptomatic', 'Sexual Spread', 'Cause of Cervical Cancer', 'Cause of Cancer', 'Prevent Spread', 'Rec-Children', 'Stance-Recommend']","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
"Connecticut Department Of Public Health’s Comprehensive Cancer Control  Program Calls On Parents and Guardians To Vaccinate Their Kids Against HPV
 
With more than 130 million doses distributed in the United States, as well as 15 years of close monitoring and research, the HPV vaccine is safe and effective and remains the best line of defense against over 33,700 cancers by preventing the infections that cause them. Each HPV vaccine, including 9-valent HPV vaccine (Gardasil® 9), has passed through strict safety testing before receiving approval from the U.S. Food and Drug Administration (FDA).","['Cancer Prevention', 'Prevent Spread', 'Highly Effective', 'Side Effects', 'Rec-Children', 'Stance-Recommend', 'Source Credibility']","[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]"
"Human Papillomavirus (HPV)
 
Send an Email or Text to Let Your Partners Know They Should Get Tested (TellYourPartner.org)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"The CDC recommends HPV vaccination for:
 
Vaccination is not generally recommended for adults older than 26 years of age. Talk with your child’s doctor about the best strategy for vaccination.","['Rec-Children', 'Stance-Recommend', 'Source Credibility']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
"Human Papillomavirus (HPV)
 
Myers ER, McCrory DC, Nanda K, Bastian L, Matchar DB. Mathematical model for the natural history of human papillomavirus infection and cervical carcinogenesis. American Journal of Epidemiology 2000; 151(12):1158-1171.",['Source Credibility'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Boil Water Advisory in Place for Five Public Water Systems Serving Parts of Narragansett and Parts of South Kingstown A boil water advisory is in place for the customers of five public water systems serving parts of Narragansett and South Kingstown because E. coli bacteria was found in the water supply. The affected water systems are:,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Additional Resources
 
HPV: Cervical Cancer PreventionCancer Prevention VaccinesHPV Roundtable - Resource LibraryADPH Oral Health",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Massachusetts Partners in HPV Education and Prevention
 
The Boston Area Health Education Center (BAHEC) is a program in the Division of Child and Adolescent Health at the Boston Public Health Commission (BPHC) that introduces high school students to careers in health and public health. In 2016, the BPHC was awarded a grant to implement a service-learning program to increase HPV vaccination rates among students at eight school-based health centers. Twenty-five Boston public high school students were recruited to the HPV Youth Ambassadors Project. The ambassadors created apublic service announcement(PSA) designed to encourage young men of color to receive the HPV vaccination. The theme of the PSA focuses on the concepts of gender norms, goal-attainment and achievement. This PSA is a powerful and unique approach to empower youth to advocate for HPV vaccination and improved health within their communities.",['Source Credibility'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"What you need to know about HPV and HPV-related cancers
 
If you are aged 27 through 45 years old, talk to your healthcare professional to find out if you should get HPV vaccine.",['Stance-Optional'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"The Centers for Disease Control and Prevention (CDC) recommends that 11- to 12-year-olds receive two doses of HPV vaccine six to 12 months apart.
 
Teens and young adults who start the series later, at ages 15 through 26 years, need three doses of HPV vaccine.","['Number Doses', 'Rec-Children', 'Stance-Recommend', 'Source Credibility']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
"Who should not get HPV vaccine?
 
HPV vaccines are safe for children who are mildly ill, like those with a low-grade fever of less than 101 degrees, a cold, runny nose, or cough. People with a moderate or severe illness should wait until they are better. Reference: www.cdc.gov/vaccines/vpd/hpv/public/index.html","['Stance-Optional', 'Source Credibility']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"For Parents and Youth
 
HPV palm card-English/SpanishYouth guide to HPV and a reminder chart for documenting vaccination appointments.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV
 
Human papillomavirus (HPV)is a virus that can have big consequences. HPV can cause certain precancers, cancers, and other diseases that can develop slowly and may not even occur until later in life. Every year in the US, approximately 37,300 people (including women and men) are diagnosed with cancer caused by HPV infection. Cervical cancer is the most well-known cancer caused by HPV; however, it can also cause cancers of the mouth and throat. HPV vaccination series should be started between ages 9 to 26. Those who are ages 27 to 45 years old may decide to get the vaccine based on discussion with their clinician.HPV vaccination is not only about preventing infections, it is cancer prevention.","['Cause of Cervical Cancer', 'Cancer Prevention', 'Cause of Cancer', 'Prevent Spread', 'Stance-Optional']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
"HPV Cancer Prevention
 
HPV PSA - Dr. Joanie Mayer Hope",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"The HPV vaccine is an effective way to prevent cancer.
 
Additionally, a 10-year longitudinal study found the vaccine had an 85.6 percent efficacy rate at preventing HPV infection among men.","['Cancer Prevention', 'Prevent Spread', 'Highly Effective']","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"How well do these vaccines work?
 
The protection provided by HPV vaccines lasts a long time. People who received HPV vaccines were followed for at least about 12 years, and their protection against HPV has remained high, with no evidence of decreasing over time","['Highly Effective', 'Lifelong Protection']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
