text,Labels,label_vector
"Information about Each Vaccine
 
Human Papillomavirus (HPV) VaccineThe HPV vaccine protects your child from human papillomavirus or HPV. HPV infection is very common. HPV infections can cause health problems, including cervical, vaginal, and vulvar cancer in girls and penile cancer in boys. HPV infections can also cause anal cancer, throat cancer and genital warts in both boys and girls. This vaccine is a one time series of either two or three doses, depending on the age at which the series is started. Those who start the series before their 15th birthday need only two doses separated by 6 to 12 months.Learn more about the HPV vaccine.Additional Resources:","['Cause of Cervical Cancer', 'Cause of Cancer', 'Prevent Spread', 'Number Doses']","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"Information about Each Vaccine
 
Diphtheria Prevention- Centers for Disease Control and Prevention",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
El Abuelito Recalls Queso Fresco Products Because of Possible Health Risk This press release is an update to the February 18 announcement listed in the link below regarding the FDA outbreak investigation.,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Get your child the HPV vaccine now, and help prevent several types of cancer later.
 
Individuals who did not receive their first dose until after their 15th birthday should receive three doses given over six months.","['Number Doses', 'Rec-Children', 'Stance-Recommend']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
"How do people get HPV?
 
HPV is easily spread by skin-to-skin contact during sexual activity with another person. It is difficult to know when you got HPV or who gave it to you because you can have it for a long time without knowing it.","['Asymptomatic', 'Sexual Spread']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccine is important for students
 
HPV vaccine is an important vaccine for all students to receive! Boys and girls should receive the vaccine when they are 11-12 years old and in Virginia, the HPV is a Code-required vaccine for school entry.","['Rec-Children', 'Rec-Male Femle', 'Stance-Recommend']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
"Connecticut Department Of Public Health’s Comprehensive Cancer Control  Program Calls On Parents and Guardians To Vaccinate Their Kids Against HPV
 
Recommended Vaccinations for Pre-teens and Teens","['Rec-Children', 'Stance-Recommend', 'Source Credibility']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
"Who can get the HPV Vaccine?
 
HPV vaccination is not recommended for everyone older than age 26 years. Some adults age 27 through 45 years who were not already vaccinated might choose to get the HPV vaccine after speaking with their health care provider about their risk for new HPV infections and possible benefits of vaccination. HPV vaccination of adults provides less benefit, because more people in this age range have been exposed to HPV already.",['Stance-Optional'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Side Navigation ICD 10 Codes and Case Definitions,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tools and Resources
 
Infographic: Protecting Our Children from HPV Cancers(American Cancer Society)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What is human papillomavirus (HPV)?
 
Human papillomavirus (HPV) is a common virus that can cause cancers later in life. There are more than 100 types of HPV viruses. Some cause infection of the skin and others infect mucous membranes of various areas of the body. Different types of HPV infection affect the body in different ways. For instance, some types of HPV can lead to cancer of the tongue, tonsils, anus, cervix, vulva, and penis, and others cause warts in the genital area.","['Cause of Cervical Cancer', 'Cause of Cancer']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What about the vaccine?
 
Adapted material from the CDC website: http://www.cdc.gov",['Source Credibility'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"Adolescent Vaccines
 
InfluenzaRoutine annual influenza vaccination of all persons aged ≥6 months without contraindications is recommended. Use the resources below for more information about vaccinating adolescents in your practices.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Can I be treated for HPV or health problems caused by HPV?
 
Cervical precancer can be treated. Women who get routine Pap tests and follow up as needed can identify problems before cancer develops. Prevention is always better than treatment. For more information visitwww.cancer.org","['Cause of Cervical Cancer', 'Source Credibility']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"Human Papillomavirus (HPV)
 
It is not known how much protection condoms provide against HPV, since areas that are not covered by a condom can be exposed to the virus. However, condoms may reduce the risk of genital warts and cervical cancer. They can also reduce the risk of HIV and some other sexually transmitted infections (STIs), when used all the time and the right way.","['Sexual Spread', 'Cause of Cervical Cancer']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chai Concentrate Mix Recalled •	64 oz plastic bottles of Unsweetened Chai Concentrate Mix - UPC 793611819269,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How do you get HPV?
 
HPV can be passed through skin-to-skin contact. You can get HPV by having vaginal, anal, or oral sex with someone who has the virus, even if you have had sex with only one person.",['Sexual Spread'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccines
 
HPV Vaccine Schedule and Dosing",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Help is Here: Taking Care of Your Mental Health,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Vaccine safety
 
The HPV vaccine is very safe. Millions of people have safely gotten their HPV vaccine. Over 15 years of monitoring have shown that HPV vaccines are very safe and effective.",['Highly Effective'],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"HPV (Human Papillomavirus) Vaccine
 
HPV vaccine prevents health problems associated with Human Papillomavirus (HPV). HPV is a virus  that is so common that almost all sexually active men and women get it at some point in their lives.","['Sexual Spread', 'Prevent Spread']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"How do I know if I have HPV?
 
Most people with HPV do not experience any symptoms, so it's difficult to know if you have the virus. Regular screenings, such as Pap tests for cervical cancer, can help detect HPV-related abnormalities.",['Asymptomatic'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What is HPV?
 
Human papillomavirus (also known as HPV) is the most common sexually transmitted infection (STI) in the United States. There are many different types of HPV. In most cases, HPV will clear up and go away on its own. When HPV does not go away, it can cause other health problems like genital warts and certain cancers. HPV is spread from person to person through sexual contact. It is most commonly spread during vaginal or anal sex, but it can also be spread through oral sex or through close and intimate skin-to-skin touching.","['Sexual Spread', 'Cause of Cancer']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV
 
Communicable Disease Emergency Response Program",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV
 
See the Translate button at the bottom of this page to set your preferred language for this information.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Why get the HPV vaccine?
 
The vaccine offers protection against cancer-causing infections and precancers (changes in cells that happen before cancer).","['Cancer Prevention', 'Prevent Spread']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"Vaccine Safety
 
The HPV vaccine has been studied extensively over the past decade and has been found to be safe and effective. The most common side effects of HPV vaccination are pain and redness at the injection site. These side effects are often mild and disappear quickly after receiving the vaccine. Some individuals who receive the HPV vaccine may experience nausea, headache, muscle or joint pain or dizziness and fainting, but these side effects are rare.","['Highly Effective', 'Side Effects']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"Ways to ensure your patients are fully vaccinated
 
Educate parents about the diseases that can be prevented by adolescent vaccines. Parents may know very little about pertussis, meningococcal disease, or HPV.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Book traversal links for Public Health Nursing Report Fraud, Waste, & Abuse",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What about the vaccine?
 
For more information about the HPV vaccine, access the “Vaccine Information Statement” (VIS) at the Centers for Disease Control and Prevention (CDC) website: ",['Source Credibility'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"The Disease
 
Human  Papillomavirus (HPV) is a very common virus that is usually spread through sexual contact.  Most of the time HPV has no symptoms so people do not know they have it.","['Asymptomatic', 'Sexual Spread']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus and Genital Warts
 
What is human papillomavirus?Human papillomavirus (HPV) is one of the most common causes of sexually transmitted infection (STI) in the world. More than 100 different types of HPV exist, most of which are harmless. About 30 types are spread through sexual contact. Some types of HPV cause genital warts single or multiple bumps that appear in the genital areas of men and women including the vagina, cervix, vulva (area outside of the vagina), penis, and rectum. Many people infected with HPV have no symptoms.There are high-risk and low-risk types of HPV. High-risk HPV may cause abnormal Pap smear results, and could lead to cancers of the cervix, vulva, vagina, anus, or penis. Low-risk HPV also may cause abnormal Pap results or genital warts.Health experts estimate there are more cases of genital HPV infection than any other STI in the United States. According to the American Social Health Association, approximately 5.5 million new cases of sexually transmitted HPV infections are reported every year. At least 20 million people in this country are already infected.What are genital warts?Genital warts (sometimes called condylomata acuminata or venereal warts) are the most easily recognized sign of genital HPV infection. Many people, however, have a genital HPV infection without genital warts.Genital warts are soft, moist, or flesh colored that appear in the genital area within weeks or months after infection. They sometimes appear in clusters that resemble cauliflower-like bumps, and are either raised or flat, small or large. Genital warts can show up in women on the vulva and cervix, and inside and surrounding the vagina and anus. In men, genital warts can appear on the scrotum or penis. There are cases where genital warts have been found on the thigh and groin.Can HPV cause other types of warts?Some types of HPV cause common skin warts, such as those found on the hands and soles of the feet. These types of HPV do not cause genital warts.How are genital warts spread?Genital warts are very contagious and are spread during oral, vaginal, or anal sex with an infected partner. They are transmitted by skin-to-skin contact during vaginal, anal, or (rarely) oral sex with someone who is infected. About two-thirds of people who have sexual contact with a partner with genital warts will develop warts, usually within 3 months of contact.In women, the warts occur on the outside and inside of the vagina, on the opening to the uterus (cervix), or around the anus.In men, genital warts are less common. If present, they usually are seen on the tip of the penis. They also may be found on the shaft of the penis, on the scrotum, or around the anus.Rarely, genital warts also can develop in your mouth or throat if you have oral sex with an infected person.Like many STIs, genital HPV infections often do not have signs and symptoms that can be seen or felt. One study sponsored by the National Institute of Allergy and Infectious Diseases (NIAID) reported that almost half of women infected with HPV had no obvious symptoms. If you are infected but have no symptoms, you can still spread HPV to your sexual partner and/or develop complications from the virus.How are HPV and genital warts diagnosed?Your health care provider usually diagnoses genital warts by seeing them. If you are a woman with genital warts, you also should be examined for possible HPV infection of the cervix.Your provider may be able to identify some otherwise invisible warts in your genital tissue by applying vinegar (acetic acid) to areas of your body that might be infected. This solution causes infected areas to whiten, which makes them more visible. In some cases, a health care provider will take a small piece of tissue from the cervix and examine it under the microscope.If you have an abnormal Pap smear result, it may indicate the possible presence of cervical HPV infection. A laboratory worker will examine cells scraped from your cervix under a microscope to see if they are cancerous.How are HPV and genital warts treated?HPV has no known cure. There are treatments for genital warts, though they often disappear even without treatment. There is no way to predict whether the warts will grow or disappear. Therefore, if you suspect you have genital warts, you should be examined and treated, if necessary.Depending on factors such as the size and location of your genital warts, your health care provider will offer you one of several ways to treat them.","['Asymptomatic', 'No Cure', 'Sexual Spread', 'Cause of Cervical Cancer', 'Cause of Cancer', 'Source Credibility']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Page-start ImmunizationsImmunizationsChickenpoxChickenpoxCoverage RatesCoverage RatesDiphtheriaDiphtheriaEducationHIBHPVHonor RollImmunization Record RequestImmunization and Vaccine ResourcesMeaslesMeningococcal DiseaseMumpsNDIISInteroperabilityPerinatal Hep BPertussisPolioProvidersPublic Service AnnouncementsPublicRSV Information for InfantsRSV Information for InfantsReminder-RecallRotavirusRubellaSchools and Child CareShinglesTetanusTrainingsTravelVaccine Preventable DiseasesRSV Information for Health Care ProvidersRSV Information for Older AdultsRSV - Older AdultsVaccine SafetyVaccine Storage and Handling,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
What are the signs and symptoms of genital HPV infection?",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Does HPV cause health problems?
 
In most cases (9 out of 10), HPV goes away on its own within two years without health problems. But when HPV does not go away, it can cause health problems like genital warts and cancer.  Genital warts usually appear as a small bump or group of bumps in the genital area. They can be small or large, raised or flat, or shaped like a cauliflower. A healthcare provider can usually diagnose warts by looking at the genital area.",['Cause of Cancer'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Information for Providers
 
Reports of blood clots, strokes, heart attacks, chronic fatigue syndrome, infertility or premature ovarian failure, and even death have occurred after receipt of this vaccine; however, studies of people who did and did not get the vaccine have shown that none of these problems were caused by the HPV vaccine.",['Side Effects'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"What is HPV
 
If you have been diagnosed with any sexually transmitted disease (STD), your sexual partner(s) should be tested for HIV and other STDs, even if they have no symptoms. If you have been diagnosed with any STD, including HIV, you should have a blood test in three months to detect blood-borne infections you might have contracted at the time you tested positive for any STD.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation School-Based Fluoride Varnish & Sealant Program,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Who should get vaccinated and when?
 
The ideal time to get this vaccine is 11-12 years of age. The earlier kids get the vaccine, the more effective it is.","['Rec-Children', 'Stance-Recommend']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
"Screening Checklists
 
Screening Checklist for Contraindications to Vaccines for Children and Teens- Immunization Action Coalition",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How common is HPV and health problems that develop from HPV?
 
Cervical cancer: Every year, nearly 12,000 women living in the U.S. will have cervical cancer. More than 4,000 women die from cervical cancer—even with screening and treatment.",['Cause of Cervical Cancer'],"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Immunizations: Human Papillomavirus (HPV) Vaccine and HPV-Related Cancers
 
Each year, thousands of people living in Wisconsin are diagnosed with cancers related to HPV.",['Cause of Cancer'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation North Dakota Car Seat Classes - Birthing Hospitals,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Other HPV-related Cancers
 
Might not have signs or symptoms until they are advanced and hard to treat. These include cancers of the vulva, vagina, penis, anus, and oropharynx (back of throat including base of tongue and tonsils). For signs and symptoms of these cancers, seewww.cancer.gov.","['Asymptomatic', 'Cause of Cancer', 'Source Credibility']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"Who should not get the HPV vaccine?
 
Are currently pregnant. However, receiving HPV vaccine when pregnant is not cause for alarm. People who started a vaccine series before they learned they were pregnant should complete the series after the pregnancy. People who are breastfeeding may get the vaccine.",['Stance-Optional'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Page-start Community Mental Health Services Block Grant and Substance Abuse Prevention and Treatment Block Grant,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Get vaccinated, or make sure that your children are vaccinated
 
Doctors start administering the vaccine to people when they are 11 or 12 years old because peoples' bodies have the strongest immune response to the vaccine at those ages. Additionally, people should be vaccinated against HPV before they begin any type  of sexual activity.","['Rec-Children', 'Stance-Recommend']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
"Human Papillomavirus (HPV)
 
You can spread HPV even if you do not have symptoms.",['Asymptomatic'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How can I avoid HPV and the health problems it can cause?
 
If you are sexually active:",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
Disease TypesAnimal-TransmittedBioterrorism-RelatedBloodborneCommon InfectionsEnvironmentalFoodborneHealthcare & Hospital-TransmittedInfluenzaMosquito-TransmittedPest-TransmittedRecreation-RelatedRespiratory VirusesSexually TransmittedTravel-RelatedVaccine-PreventableWaterborne",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV (Human Papillomavirus) and HPV Vaccination
 
Human papillomavirus (HPV) is a common virus that can cause cancer in men and women. HPV vaccination helps prevent infections that lead to many HPV-related cancers.","['Cancer Prevention', 'Cause of Cancer', 'Prevent Spread']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
Human papillomavirus (HPV) is the most commonsexually transmitted infection (STI)in the U.S. About 80 million people in the U.S. have HPV infection and nearly half of infections occur in teens and young adults ages 15 to 24. HPV infection can causegenital wartsand can eventually lead to cancer.","['Sexual Spread', 'Cause of Cancer']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
COVID-19Latest Updates ＆ InformationCOVID-19 ResourcesCOVID-19 VaccinesCOVID-19 TreatmentsCOVID-19 Data ＆ ToolsRespiratory Virus DashboardCOVIDNetGuidance DocumentsTestingLong COVID",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start RSV Information for InfantsRSV Information for Infants,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Connecticut Department Of Public Health’s Comprehensive Cancer Control  Program Calls On Parents and Guardians To Vaccinate Their Kids Against HPV
 
“Cancers caused by HPV aresomeof the most preventable. Administering the HPV vaccine to our children is one of the easiest ways to protect them against the negative physical, emotional, and psychological damage of dealing with a cancer diagnosis later in life,” said Jody Terranova, MD, president-elect of the American Academy of Pediatrics,Connecticut Chapter.","['Cancer Prevention', 'Cause of Cancer', 'Stance-Optional', 'Source Credibility']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"Immunizations: Human Papillomavirus (HPV) Vaccine and HPV-Related Cancers
 
Almost everyone will get at least one type of HPV at some point in their life. But the disease can be prevented with a vaccine and screening tests.",['Prevent Spread'],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV
 
Division of Communicable Disease Control",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Resources for Providers
 
Why Get HPV Vaccine? Ask Cookie (5.5' x 8.5' single-sided handouts in a 50-sheet, tear-off pad) (Item#HP-IM162E)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
Vaccine InformationACIP Vaccine Recommendations and GuidelinesACIP Recommended Immunization SchedulesVaccine Information Statements",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Additional resources
 
More information about the safety of HPV vaccine",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What is HPV?
 
Humanpapillomavirus (HPV) is the most common sexually transmitted disease (STD) in the U.S. Most sexually active people will have HPV at some point in their lives. There are more than 150 types of HPV.",['Sexual Spread'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
Virginia Vaccines for Children (VVFC)The BackPageEnroll NowFormsHandbookLocate A VVFC ProviderVVFC TrainingResourcesStorage and Handling",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccine
 
Soreness at the injection site",['Side Effects'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Page-start Who We Are and How We Work,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
Shutting the Door on HPV Cancers",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Why get the HPV vaccine?
 
Over 15 years of HPV vaccine studies have proved it to be verysafe and effective.",['Highly Effective'],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Page-start Help is Here: Addiction and Mental Health Treatment Services,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Main navigation
 
ImmunizationsSubnavigation toggle for ImmunizationsChild and Adolescent ImmunizationsAdult ImmunizationsFrequently Asked QuestionsGeorgia Immunization Registry (GRITS)Health Care ProfessionalsImmunization PublicationsImmunization SchedulesRelated LinksSchool Vaccines and UpdatesTravel ImmunizationsVaccine SafetyVaccines for Children",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Certified Copies of Death Records,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"For more information about HPV, visit these websites:
 
Public InformationAdolescent ImmunizationAdult Influenza Vaccine InitiativeAdult ImmunizationEarly Childhood ImmunizationHPVInfluenzaImmunization PartnersLocate a Vaccine ProviderParent EducationImmunization ServicesTravel VaccinesUtah StatisticsVaccine SafetyMore",['Source Credibility'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"HUMAN PAPILLOMAVIRUS (HPV) DISEASE AND COLLEGE STUDENTS
 
Human Papillomavirus (HPV) is the most common sexually transmitted infection in the United States. HPV is so common that nearly all sexually active men and women get it at some point in their lives. There are many different types of HPV. In 90 percent of cases, HPV goes away on its own and does not cause any health problems. But when HPV does not go away, it can cause health problems like genital warts and cancer.","['Sexual Spread', 'Cause of Cancer']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start An official website of the State of North Dakota,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Some HPV infections can lead to cancer
 
Most HPV infections (9 out of 10) go away by themselves within two years. But sometimes, HPV infections will last longer and can cause some cancers. In fact, every year in the United States, HPV causes about 36,000 cases of cancer in both men and women. Reference: www.cdc.gov/hpv/parents/about-hpv.html","['Cause of Cancer', 'Source Credibility']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"A vaccine can prevent HPV and HPV-related cancers
 
If you’re the parent of a pre-teen, talk to your child’s doctor about getting the HPV vaccine. If you’re not a parent, you still can help! If there’s a pre-teen you care about, encourage them to get the vaccine to prevent HPV cancers.","['Cancer Prevention', 'Prevent Spread', 'Rec-Children', 'Stance-Recommend', 'Stance-Optional']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]"
"How do people get HPV?
 
Younger women who are sexually active are more vulnerable to HPV infection because their cervical cells are not fully mature and thus more susceptible to infection.",['Sexual Spread'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Treatment
 
Other HPV cancer treatments can include surgery, radiation, and/or chemotherapy.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Get vaccinated, or make sure that your children are vaccinated
 
Note: Per recent ACIP recommendations, adolescents 9 - 14 years of age need 2 doses of HPV vaccine for series completion, and adolescents 15 - 26 years of age need 3 doses for series completion.","['Number Doses', 'Rec-Children', 'Stance-Recommend', 'Source Credibility']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
"How can I avoid HPV?
 
If you are sexually active:",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Child & Adolescent Immunization
 
Information for Health Care Professionals about Adolescent Vaccines (PDF)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccine
 
The HPV vaccine is safe and does not interfere with other vaccines. The HPV vaccine does not cause serious health problems. Serious side effects, such as severe allergic reactions, are rare.",['Side Effects'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"Risk in Hawaii
 
HPV is the most common sexually transmitted infection in the United States. HPV is so common that almost every unvaccinated person who is sexually active will get HPV at some time in their life. Because health care providers are not required to report HPV infections to the Department of Health, the number of cases occurring annually in Hawaii is unknown.",['Sexual Spread'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Signs and symptoms
 
HPV is a common virus that can lead to certain types of cancer later in life. Most people with HPV have no symptoms, so they usually don’t even know they’re infected.","['Asymptomatic', 'Cause of Cancer']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
HPV Vaccine Information Statement (PDF)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Does HPV cause cancer?
 
HPV can cause cervical and other cancers, including cancer of the vulva, vagina, penis, or anus. It can also cause cancer in the back of the throat (called oropharyngeal cancer). This can include the base of the tongue and tonsils. Cancer often takes years, even decades, to develop after a person gets HPV. Genital warts and cancers result from different types of HPV. There is no way to know who will develop cancer or other health problems from HPV. People with weak immune systems (including those with HIV) may be less able to fight off HPV. They may also be more likely to develop health problems from HPV.","['Cause of Cervical Cancer', 'Cause of Cancer']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Certified Copies of Fetal Death Records,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus and Genital Warts
 
Submit Feedback or File a Complaint",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Heart Disease and Stroke events,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How can genital HPV infection be prevented?
 
Two uninfected individuals who have no other sex partners besides each other cannot get genital HPV
infection. The following practices for sexually active people will help prevent infection:",['Sexual Spread'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"About This Disease
 
While in most cases HPV goes away on its own and does not cause any health problems, HPV infections can sometimes cause certain cancers and other diseases. HPV infections can cause:",['Cause of Cancer'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What are the possible side effects?
 
Vaccines, like any medicine, can have side effects. Many people who get HPV vaccine have no side effects at all. Some people report having very mild side effects, like a sore arm from the shot.",['Side Effects'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"What’s HPV Anyway?
 
Issues regarding the vaccine that prevents infection with the human papillomavirus (also called HPV) have been in the news lately- so I thought I’d do a thumbnail sketch on it this week.  HPV is the most common sexually transmitted infection. Most people with HPV don’t have symptoms or health problems from it- and 90% of the time the [...]","['Asymptomatic', 'Sexual Spread', 'Prevent Spread']","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
